text,lang,label_id
Ambulans çabucak geliyor.,tr,166
"Simbegwires faster tog barnet med hjem til sig selv. Hun gav Simbegwire varm mad og puttede hende i sengen med hendes moders tæppe. Den aften græd Simbegwire sig i søvn. Men det var lettelsens tårer. Hun vidste, at hendes faster ville passe på hende.",da,21
"""Welcome!""",en,29
"Yellow trolley in the
lane.",en,29
"Lè paran Magozwe mouri, li te gen sèlman senkan. Li tal viv ak tonton li men mesye sa a pat okipe’l menm. Li pat bay Magozwe ase manje. Li fè ti gason an travay di anpil.",ht,47
"Okutja onḓera indji osenina tji ya kotora onane ndji za yazemene, Hunguriva kapa ri. Ounatje otji wa kambura indji onane nu au utu okunyandisa. Ehore tji ra kuhu, owo au isa indji onane meheke.",hz,50
اُس نے اپنے ڈر تھامس سے بانٹے۔ تھامس نے اُسے بار ہا یقین دلایا کہ تمہیں زندگی نئی جگہ پر بہت اچھی ہوگی۔,ur,175
Está estirándose.,es,31
"और तो और आसमान में उड़ती पतंगों पर कोलम बना देती। 

सब को सुशीला के कोलम बहुत पसन्द आते।",hi,46
ሒሳብ ከፊሎም።,ti,161
"Wangari adorava estar ao ar livre. Na horta da sua família, ela arava o solo com seu machete. Ela pressionava as pequenas sementinhas na terra quentinha.",pt,139
Sonke siyayazi into yokuba indlovu inomboko omde.,xh,178
"I ragazzi si sentirono in colpa per aver stuzzicato Vusi. ""Non possiamo aiutarti con la torta, ma prendi questo bastone da passeggio per tua sorella."" Disse uno. Vusi continuò per il suo cammino.",it,52
我們都問她：“什麼時候可以吃水果？”媽媽說：“等今天晚上再吃。”,zh-pinyin,185
ऊ बाथरुम जान्छ।,ne,111
"Jalqaba, haraadhaan lafa haxaawa.",om,129
Jelo.,hbs,44
"Koruoo Eimbulu eria
ekagenda nyomba mwa
Isemoke Mtonyama
nakomotebia,
“Ninche moigwa oo,

Nokungu. Abaobori
bane nigo bantoma
komenya naye.”
Mtonyama akaarigania
omoiseke oria nyomba.
Ere nenka yaye bakaba
abororo ase eimbulu
eria.
Rakini Nokungu akarara",guz,41
Dala ng waiter ang pagkain.,tl,162
Pendo eet graag wortels.,af,4
"It was old Rapule!
""I am so pleased to see you,"" said
Ratshipi.
""I have a big problem.""
He told Old Rapule the whole story.
Old Rapule thought carefully, and
then he said...",en,29
Kgwele ya ka ye hubedu e kae bjale?,nso,121
Maulan.,tl,162
"Ekimera ky'ekijanjaalo
kikula ne kiwanvuyira
ddala.",lg,76
"ಆಗ ಕಾಗೆಗೆ ಒಂದು ವಿಚಾರ ಹೊಳೆಯಿತು. ತನಗೆ ಹಾಡಲು ಬರದೇ ಇರಬಹುದು, ಕುಣಿಯಲು ಬರದೇ ಇರಬಹುದು, ಚೆಂದಾಗಿ ಗೂಡೂಕಟ್ಟುವುದಕ್ಕೂ ಬರದೇ ಇರಬಹುದು. ಆದರೆ, ಅನ್ನವನ್ನು ಬಳಗಕ್ಕೆಲ್ಲಾ ಹಂಚುವ ಗುಣ ತನಗಲ್ಲದೆ ಇನ್ಯಾರಿಗಿದೆ?",kn,63
Ella s'està estirant.,ca,15
"Le vent se calme enfin.

Je tourbillonne toujours.",fr,36
"Taksici, bu durumdan çok rahatsız olmuş. Köpek'in parasının üstünü vermeden oradan uzaklaşmış.",tr,166
"Zazi lelimu, nekunani tala mwa naha. Mbande neinani kuya kwahule kuli iyofumana sico. Neikutile inge ikatezi hahulu. ""Kuswanela kuba ni mukwa obunolo wa kuzamaya!"" Mbande yabulela.",loz-na,82
నీటి అడుగున ఉన్న చేపల ఇంటో ఒక పెద్ద రేడియో గౌరవస్థానాన్ని ఆక్రమించి ఉండేది.,te,157
"""mbaka!mbaka! kuya kumulawuko!"" ngevwile kaponya kupunda. yize yikiko basi ngwatondanga kuya nayo.",lue,87
တစ်နေ့မှာ ယုန်လေးဟာ မြစ်ကမ်းနာတစ်လျှောက် လမ်းလျှောက်လာပါတယ်။,my,106
Natse wo otwa li twa geela Rahim. Ashike Rahim ka li e na ko nasha.,ng,112
"Peru Sakima nip najiàñ. Buꞌ nꞌjèu ntjuy ñkꞌiy daguàyp. Dasep: ""Ruꞌ ljiãu de Sakima baꞌayk kuandu taꞌmẽ ntjũy. Nꞌkjiap buꞌ ꞌlɛ ꞌtjèjeunꞌ nkjuande.""",pmq,135
"""Ngeke usangehlula,” kusho
uLinqe esho endizela phezulu
futhi. Wandiza waze
waphelelwa amandla. Waphinda
wamemeza wathi ""Ngiphezulu
Ngiyinkosi yenu.”",zu,187
"مَردُم می‌گُفتَند دَر جامعِه‌یِ ما، فَقَط زَن‌ها میوِه می‌فُروشَند. مَردُم می‌پُرسیدند، ""او چِگونِه مَردی اَست؟""",prs-diacritics,137
"Lwanyuma imbwa yaamuloma iri,
“Indeekhele biilyo.”
Namutosi weelamo ari, “Ise
mbakhuteekhatsakilakho imbwa
biilyo ta.
Imbwa yaamuloma iri, “Teekha,
noola ta, inakhuluma!”
Aryo Namutosi wamaaya
waakiteekhela biilyo.",myx,107
د ده لور یوه سوډا راغواړي.,ps,138
"Na meda Lori naga a
duma i dudulunda i
porote yu.",keo,57
Yéetele’ je’el u páajtal in wóok’ote’.,yua,182
بهترین زمان مورد علاقه ی او در طول روز، زمان غروب بود. زمانی که خیلی تاریک می‌شد و نمی‌شد گیاهان را دید، وانگاری می‌دانست که دیگر باید به خانه برگردد. او ازکنار رودخانه ها و مسیرهای باریکی که در بین زمین های کشاورزی بود رد می‌شد.,fa,32
Φυσάει.,el,28
基普想吃面条。,zh,184
"ਇੱਕ ਦਿਨ ਸਾਰੇ ਜਾਨਵਰ ਇਕੱਠੇ ਹੋਏ।
""ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ ਹੈ?"" ਤੋਤੂ ਤੋਤੇ ਨੇ ਪੁੱਛਿਆ।
ਹਿਰਣੀ ਨੇ ਕਿਹਾ, ""ਹਾਂ।""
""ਕੀ? ਕੀ? ਕੀ?"" ਡਰਪੋਕ ਖ਼ਰਗੋਸ਼ ਨੇ ਪੁੱਛਿਆ।
ਮਿੰਕੂ ਬਾਂਦਰ ਬੋਲਿਆ, ""ਸਾਡੇ ਜੰਗਲ ਵਿੱਚ ਇੱਕ ਸਕੂਲ ਹੈ।""
ਮੋਟਾ ਹਾਥੀ ਸੋਚਦਾ ਰਹਿ ਗਿਆ, ""ਹਮਮਮਮਮ....""
ਲੰਬੂ ਜਿਰਾਫ਼ ਖੁਸ਼ ਹੋ ਗਿਆ।
ਧੀਮੇ ਘੋਗੇ ਨੇ ਜੋਰ ਨਾਲ ਕਿਹਾ, ""ਚਲੋ ਛੇਤੀ,
ਅਸੀਂ ਸਾਰੇ ਉੱਥੇ ਚਲਦੇ ਹਾਂ।""",pa,131
Carlos anaendesha skuta. Anaendesha kwa kasi.,sw,155
Mi madre dice que hace mucho calor y sol afuera.,es,31
"Tot hulle by die boom gekom, vra
Nonkungu vir die imbulu, ""Aseblief
wil jy my romp en halssnoer terug
gegee?""
Maar die imbulu antwoord, ""Nee,
laat my hom dra tot die volgende
stroom"".
Nonkungu was bang, en toe het sy
gestem.",af,4
"""Ho paura.""",it,52
గప్పు బంతిని కొంత ఎత్తులో వేశాడు. బ్యాట్స్ మన్ క్రిందికి ఒంగాడు. చూస్తుండగానే బంతి సరాసరి పహెల్వాన్ నోటిలోకి వెళ్లిపోయింది.,te,157
"Muya wa shanduka dumbu.

Wa dzhia khaithi yanga yaya nṱha nṱha.",ve,176
"""Are you okay?""",en,29
"Ndegooɗom gilla subaka, maama
Wisi debbo noddi o, wi'i: «Wisi, aɗa
waawa yahranii saarooɓe maaɗa
woppaande ndee. Ɓe njiɗaanaa
waɗude duppee keƴuɗo sabu
dewgal bannda debbo».",ff,35
Ha’u fase bikan sira.,tet,159
"""Inga ndamwiimbila mebo. Ndiza inga wakomana alimwi,""Sakima wakabaambila bazyali bakwe. Pesi bazyali bakwe bakamukasya. ""ulya ulivubinde aboobo yebo ulimusakwa ubayinde. Uyeea kuti nyimbo zyako inga zyangwasya zi kulinguwe?""",toi,165
Boran ber om regningen.,nb,109
"Mom was a sangoma, but she
also worked to make other
people's homes neat and clean.
It was hard for my mom to earn
enough for both of us. She
started selling homemade beer
to bring in more money.",en,29
"Tsing'ombe tsindi tsiali hambi nende omwalo, nitsiulira obulayi bwo bunulu bwobunyasi. Saka nalinga ekulu. ""Lola itwasi ilia! Neshina shili mumunwa kwayo?'' ""Ilitsanga eshimuli eshiakhanyu,"" Mukatia naboola. ""Shishili eshimuli eshiakhanyu tawe,"" Odero niyayula. ""Ne lishati lilio.",lwg,90
Gjithashtu edhe miku i tij porosit makarona.,sq,150
W hekke il-Fìle iṡ-Ṡɍìra tebbġit il-Ɍràb l'il-wèd.,aeb,3
M'ngono wanga amacedwa kugona.Ndimauka m'mamawa cifukwa ndine wa ngwilo!,ny,123
"দরজার পিছনে দেখেছি।
ওখানে ব্যাট নেই।",bn,12
ಈ ಚಿತ್ರಕ್ಕೆ ಬಣ್ಣ ತುಂಬಿರಿ,kn,63
"Má á ti ̣dri ̣́ la ijó
̣́ ̣ si ̃lé
gã zẹ́ ti ̣̃ gá ri ̃ lã",luc,86
"""Owami omutenga!"" Maria na Chaze va ravaerere tjimwe. ""Amuyevari oweṋe ovatenga,"" Ntwala wa ravaera.",hz,50
Dhiituun danda'aan.,om,129
"Baphila kahle isikhathi eside
beyizimfene ezikhululekile.
Bayeka ukugijimisa onogwaja
nezinyoni.",zu,187
"Селамавит и Инга имеют разное происхождение. Селамавит чувствовала себя в безопасности, потому что у нее был опыт родов. Инга говорила о родах с мамой.",ru,142
"""Watoto wangu wote wanasoma. Mtoto wangu wa kiume atahitimu mwakani.""",sw,155
Amaboko abiri akabumbathira!,koo,66
"Atabo waxuu isku dayay
inuu dhagaxii ka kaco
oo gurigii aado lakin
dhagaxii weeynaa ayaa
ku dhagay.",so,149
Erangi eryomusanvu lya pappo.,nuj,122
«دلم درد میکنه.»,fa,32
"Maria told Chaze's mother, ""I hit Chaze because she won the race. I'm sorry. Chaze is my friend, it was bad to hit her.""",en,29
Everybody wonders how she does it. They want to know her secret!,en,29
路面上有积水，非常滑。,zh,184
"Nakali kwenda munzila, wakajana balombwana bobilo kabayaka ng'anda. ""Hena inga twabelesya kasamu ako kayumu?"" Pesi kasamu tikakali kayumu mpona kakatyoka.",toi,165
"“Sindalatsia neshiri
okhupira Liusiu orio
tawe.
Ndalalinda okhula ngala
liletsa okhunywa
matsi.”",lwg,90
その子どもが小さいままでいてくれれば、すべては違っていたでしょう。しかし、そのうちにロバはどんどん育って、彼女がおんぶできないくらい大きくなってしまったのです。そしてその子はどんなにがんばっても人間と同じようにはふるまえませんでした。母親は疲れ、イライラして、自分の子どもに動物がするような仕事をさせたりしました。,ja,53
"Em uma aldeia nas encostas do Monte Quênia na Africa Oriental, uma menininha trabalhava no campo com sua mãe. Seu nome era Wangari.",pt,139
"Ụ̃ꞌdụ́ iri
̣̃ ̣̃ si ̃, má i ̣sụ́
wá rá gã ki ̃lá si ̃ mâ dri ̣̂ dri.̣́",luc,86
ဖောင်း!!! မိကျောင်းက တိုက်ခိုက်ပါတော့တယ်။,my,106
ئەو چوارچێوەیەکی بەرزی دروست كرد.,ckb,17
"ಆದರೂ ಮೋರು ನಿಧಾನಕ್ಕೆ ಮಾತು ಮುಂದುವರೆಸಿದ, ""ನನ್ನ ಬಳಿ ಸ್ಲೇಟ್ ಇದ್ದಿದ್ದರೂ ನಾನು ಲೆಕ್ಕ ಮಾಡುತ್ತಿರಲಿಲ್ಲ, ಏಕೆಂದರೆ ನನಗೆ ಅದು ಇಷ್ಟವಿಲ್ಲ."" ಮೇಷ್ಟ್ರು ಕುಪಿತರಾದರು. ಅವರು ಅವನ ಕೆನ್ನೆಗೆ ಹೊಡೆದರು. ಮೋರುವಿನ ಕೆನ್ನೆಯು ಕೆಂಪು ಬಣ್ಣಕ್ಕೆ ತಿರುಗಿತು. ಕೂಡಲೇ ಅವನ ಕಣ್ಣಿಂದ ಬಿಸಿ ಕಣ್ಣೀರು ಚಿಮ್ಮಿತು. ಅವನು ಎದ್ದು ಕೋಣೆಯಿಂದ ಹೊರಗೆ ಓಡಿ, ಪಡಸಾಲೆಯನ್ನು ದಾಟಿ, ಮೈದಾನದ ಆಚೆಯಿದ್ದ ಮುರುಕಲು ಗೇಟನ್ನು ದೂಡಿಕೊಂಡು ಓಡಿದ.",kn,63
Pažiūrėk į gyvūnus.,lt,85
"सगळीकडे शांत होते. 

कुठलाच आवाज नव्हता. 

एक तास गेला, दोन तास झाले. 

अखेरीस कोणती पुस्तके विकत घ्यायची ते कळले.",mr,104
دفعا الفاتورة.,ar,8
હું ફ્લોર સાફ કરુ.,gu,39
"আশা করি, আমি একদিন আফগানিস্তানে ফিরে যাব। সেখানে অনেক মানুষের সাহায্য দরকার এবং আমি তাদের সাহায্য করতে চাই।",bn,12
"Lots of little plants popped out of the earth to say, ""Hello.""

The whole world sparkled.",en,29
"आधे घंटे बाद वे एक बड़े से जंगली अंजीर के पेड़ के पास पहुँचे। नगेदे डालियों के बीच में पागलों सा फुदकने लगा। फिर वह एक डाली पर बैठ गया और उसने अपना सिर इस तरह हिलाया, मानो वह कह रहा हो कि, ""यह यहाँ है! आओ अब! इतना समय क्यों लगा रहे हो?"" गिंगिले को पेड़ पर कोई भी मधुमक्खी नहीं दिखी, लेकिन उसने नगेदे पर भरोसा किया।",hi,46
其他的鸟儿看到老鹰飞得又高又远，非常羡慕。他们问母鸡借了银针，这样他们也可以给自己做翅膀了。过了不久，其他的鸟儿也都能上天飞翔了。,zh,184
"Helao okwa dakamena mo omushikimwilwa omesho. “Mbela omupofi.”
Helao ina mona nande onale omunhu a pofipala. Oku udite a tila. Okwa kwata moshikutu shaina neendelelo ndele ta pula ta nongofola, “Meme omulumenhu oo omupofi?”",kj,59
我心裡面感受到好多嘢。,yue,183
"nitayâwâwaw oski-okanaweyimawasow.

nititohtahik enitawisâsôskaciweyân ekwa mwestas nititohtânan pihcâyik Muttart Conservatory kakîsohsîyâhk.

niwâpahtenân mihcet oskihtepakwa misiweskamik ohci. nisâkihtân ehisiwihkomâkwâki wâpikwaniya ekwa ehisikîsiwâki ‘pyramids’ âta epipohk.",crk,18
Andiswa waxay daawatay wiilal kubadda cagta ciyaarayo. Waxay rajeysay in ay awoodi laheyd in ay ku biirto ayaga. Waxay weydisay tawabaraha in ay tawabar laqadani karto ayaga.,so,149
"Hvis jeg var et kjøretøy, ville jeg brakt folk rundt uten betaling.",nb,109
مَن سیب زمینی ها را پوست کَندَم.,fa,32
Αλλά ο Τομ δεν παραιτείται. Φωνάζει: «Αγοράστε τις μπανάνες μου! Αγοράστε τις γλυκές ώριμες μπανάνες μου!»,el,28
De lager mat. Det lukter godt!,nb,109
Kata lime liali niliumire.,lwg,90
Я відповідаю.,uk,174
Boran cere nota de plată.,ro,141
مای د دوي دواړو لپاره د ټکیټانو د میز څخه ټکیټان رانیسي.,ps,138
অনেক গাছে কত ফুল ফুটেছে। আমার বসন্ত খুব ভালো লাগে। বসন্তে সব কিছুকেই কী সুন্দর দেখায়!,bn,12
"Коли Калай приходить зі школи додому, вона знову йде до апельсинового дерева. “Чи вже дозріли твої апельсини?” - питає Калай.",uk,174
Lank gelede het drie meisies hout in die bos gaan soek.,af,4
Idzie spać.,pl,134
"Kayanga nĩwew’ie wasya wainya
ũkĩmwĩa:
Mwanawitũ,
Osany’a ilungu isu syatiwa.
Tava kĩw’ũ nasyo nawĩthamba
maaũ.
Wamina kũthamba vinga metho
maku.
Kayanga nĩwekie ũndũ wataviwe na
kwa mĩtũkĩ ilungu isu nĩsyetungĩanĩe
syasovya kĩkuu kĩima ĩngĩ.",kam,55
Yakoze ibizingiti by'umuryango abigira birebire.,rw,143
"Bino Mpungu poabwelele juba jikwabo, wa tayine Kyaje wena kuzokaula panshi, kewajinga na nguya ne. Mpungu wa tombweke panshi lubilo wasenda nemwananji umo. Kufuma popo Mpungu utana Kyaje ubena kuzokaula mumaloba kukeba nguya.",kqn,68
ኣነ እየ ንገዛና ጸሓይ ዘእትወሉ።,ti,161
Umuriro utanga urumuri.,rw,143
"Na anang’ia ng’asaa na edong’aa, dio tuchunakinos kidong’ata tani kiding akwaar. 

Akwaar ng’ina alakara ng’itung’a adakar noi nabo alalak ng’itung’a aya lodong’a.",tuv,171
第二天，奶奶来看我妈妈，我又跑到奶奶家去偷看那些熟香蕉。有一把香蕉已经非常熟了。我采了一根香蕉，把它藏在我的裙子里。我小心地盖好篮子，跑到房子后面，偷偷地把香蕉吃了：这是我吃过的最美味的香蕉！,zh,184
"Sometimes they both tell me to sit in one place.

I like to read a book then!",en,29
但是薩可滿沒有放棄，他的妹妹也鼓勵他。她說：“薩可滿的歌聲能趕走飢餓，他肯定也能安慰富人。”,zh-pinyin,185
"“वा! तोताराम, किती खूष झालेय मी. तुला माहितीये, तू माझा सर्वांत छान मित्र आहेस."" बुलबुली म्हणाली.

“खाऊन टाक बोरं. माझं सर्वांत आवडीचं काय विचारशील, तर बोरं. मी आज सकाळपासून खूप जास्त बोरं खाल्ली आहेत.""

थोडा वेळ विश्रांती घेऊन, ते पुन्हा चालू लागले. बुलबुली खूप-खूप चालली. तोताराम तिच्या डोक्यावर उडत-उडत, तिच्याशी भरपूर गप्पा मारत राहिला. खूप तासांनंतर बुलबुली खाली बसली आणि म्हणाली, “मला विश्रांती घ्यायची आहे, तोताराम. मी खरंच खूप थकले आहे.""

तोतारामनं पुन्हा एकदा मोठ्ठी शीळ घातली. थोड्याच वेळात एक हत्ती डुलत-डुलत त्यांच्या जवळ आला. तोतारामनं बुलबुलीची हत्तीशी ओळख करून दिली आणि त्याला त्यांच्या प्रवासाबद्दल सांगितलं.
हत्ती काळजीच्या स्वरात म्हणाला, “मला वाटतं, आता केवळ माणूसच जंगलातलं युद्ध थांबवू शकेल. एके काळी स्वर्ग असणार्‍या जंगलामधून आता प्राणी पळून जाऊ लागले आहेत.""

“तू बुलबुलीला पाठीवरून नेऊ शकशील?"" तोतारामनं विचारलं, “तिची इच्छाशक्ती जबर आहे; पण तिची शक्ती क्षीण होते आहे.""",mr,104
کارلوس سوار یک اسکوتر میشه. اون خیلی تند میره.,fa,32
Les chiens aboient.,fr,36
"Paka lwadamu okuba
omuyala.",lg,76
"Inga'nın komşusu, Inga'nın çocuk istediğini duyunca hamile olduğunu düşündüğü an bir doktora görünmesi gerektiğini söyledi. Bu şekilde kendisinin ve çocuğunun sağlığından emin olabilirdi. Doktoru ona hamile kadınlar için önemli olan folik asit ve A vitaminini almasını söyledi.",tr,166
"“આવ ને, કેટલી વાર?” બૂટના ઘોડાએ યાદ દેવડાવ્યું.

મણિ ઊંડો નિસાસો નાંખતો ઊભો થયો. કોઈ એને જરૂરી સલાહ આપે તો એને વાંધો નહોતો પણ આ તો હદ થઈ ગઈ. આ તો જેલ જેવું થઈ ગયું છે. કોઈ જ નહીં, બા પણ એને સમજતી નહોતી. મણિએ બૂટ ઘોડામાં મૂક્યા અને રસોડામાં ડોકિયું કર્યું.

ગરમ ભજિયાં ખાઈને એણે ગરમાટો પેદા કરવાનો હતો પણ ‘બાલાજી’એ થોડી ચા ધરી. સ્વાદે તો સાવ મશીનની બને તેવી ચા હતી.

“ચા કેવી હતી?” બાલાજીએ પૂછ્યું.

“ગોમૂત્ર જેવી!”

“આભાર.”",gu,39
Ο Τίνγκι και η γιαγιά του έφυγαν και κρύφτηκαν.,el,28
Μπορώ να κλείσω τα κουμπιά μου και να κουμπώσω τα παπούτσια μου.,el,28
"Endeku yayimbanga akayima
akalungi ennyo ddala. Nanziri bwe
yawuliranga akayimba ako
ng'awulirira ddala eddoboozi nga
liringa erya nnyina eyafa.
Akayimba kaali kagamba bwe kati:

Nanziri oh Nanziri!
Omwana waffe omwagalwa!
Toli wekka, omwagalwa!
Endeku eno, gitwale, omwagalwa!
Beeranga nayo buli w'olaga, omwagalwa!
Ekukubagizenga, omwagalwa!",lg,76
ǁGoas ai ǀguib ge nē aniba ǁaixa ǃnāsen tsî ammi âb hārase khoba tsî Tusôaba hāra.,naq,108
ངས་ལན་རྒྱག་གི་ཡོད།,bo,13
"ਉਹ ਬੱਚੇ ਸਕੂਲ ਨਹੀ ਜਾਂਦੇ ਸਨ। ਸਾਰਾ ਦਿਨ ਮੈਦਾਨ ਵਿੱਚ ਘੁੰਮਦੇ ਸਨ।

ਪਲਾਸਟਿਕ ਦੀ ਬੋਤਲਾਂ ਲੱਬਦੇ ਸਨ। ਕਪੜੇ ਦੇ ਟੁਕੜੇ ਕਢਦੇ ਸਨ ....

ਕੂੜੇ ਬਾਰੇ ਉਹ ਬਹੁਤ ਕੁਝ ਜਾਂਦੇ ਸਨ।",pa,131
ግንጊሌ ግን እሳቱን አጥፍቶ፣ ጦሩን አንስቶና ወፉን ረሰቶ ወደቤቱ መሄድ ጀመረ። ንጌዴም በንዴት ‹‹ቪክ ቶር! ቪክ ቶር›› ሲል ተጣራ። ግንጊሌም ቆም ብሎ ትንሹ ወፍ ላይ አፈጠጠበትና ጮክ ብሎ ሳቀ። ‹‹ትንሽ ማር ፈለገህ ነው፣ ነው አይደል፤ ወዳጄ? አሃ! ግን ስራውን ሁሉ እኮ እኔ ነኝ የሰራሁት፤ የተነደፍኩትም እኔው ነኝ። ታዲያ ከዚህ ማር ለምን እሰጥሃለሁ?›› አለው። ነገደም ተናደደ። እንደዚህ መደረግ አልነበረበትም! መበቀል ግን አለበት።,am,6
"Babangu anapenda
sana matufaa.",sw,155
আমি সেলাই করতে পারি।,bn,12
"The Gourd sang a beautiful and
soothing song. Khayanga
recognised the voice as that of her
late mother.
It went like this...

Khayanga, ee, Khayanga!
Our child the loved one!
You're not alone, loved one!
Have this gourd, loved one!
Carry it everywhere you go, loved one!
Let it console you loved one!",en,29
তোমাৰ নিজৰ চিন্তাৰে ছবিখন ৰং কৰা ।,as,10
Asamba omupiira.,lg,76
"Nãꞌãñ de kañkiɛ̀ꞌp ganuꞌ, ganjuã̀ꞌãlat en nda higuera ìn ntɨꞌ.
Ngede laꞌchꞌìng damɛ̀jɛnꞌ en ruꞌ raꞌxì de biuꞌ nkuãng. Juã̀y, gamaꞌay en nda raꞌxì y danuɛ̃jɛ̃ꞌts biuꞌ ganã̀u en biuꞌ pɨk meju Gingile tẽ̀ꞌ, “¡Kiua meju! ¡Kjuꞌt chiñi!

¿Kjua mjàu kajueuꞌ?” Gingile nip lajuꞌu nũꞌũ ni nda gamiɨ̃ꞌɨ̃ kampiuꞌp de biuꞌ nkuãng, peru damang daꞌkuàjayꞌp Ngede.",pmq,135
"Ne Netalisile waasila busa,
waamuloma ari nuutsye woole
buulayi.",myx,107
Iwu iyala weding'a wamulehi!,lun,88
"When Safi finishes, she
jumps onto the sofa and
sleeps. All you hear is,
""Purr! Purr! Purr!""",en,29
Je pense qu'elle est timide.,fr,36
On je veoma umoran.,hbs,44
"Kudala-dala, izilwanyana zazingenayo imilenze. Zazirhubuluza emhlabeni.",xh,178
"Ubwo inzuki zari zagiye, Gingile yashyize ibiganza bye mu icyarire. Yasohoye ibishashara by'ubuki byuzuye intoki, binjera ubuki n'ibyana byinzuki. Yashyize ibishashara muri igifuka yatwaye ku urutuku, atangira kumanuka igiti.",rw,143
Da'a nǀoan.,ktz,72
Eu posso suportar água fria e sabonete azul fedorento.,pt,139
E kwa godimo-dimo.,tn,163
"Hyène se lamenta sur le vol de
ses récoltes. Lièvre répondit : «
Peut être les voisins ont ils volé
ton maïs. Ils souffrent de la
famine parce qu'ils sont
paresseux ».",fr,36
Elas sentam-se para ver o filme.,pt,139
ཤེལ་ཆག་གང་སར་གཡུག་བཞགས་ཡོད་པ་དེས་མི་ཚོ་ལ་རྨ་བཟོས་པ་རེད།,bo,13
Nyaachaa jira.,om,129
"Ngabe liseceleni
kwemgcomo wetibi?",ss,152
"Dans un village situé sur les flancs du Mont Kenya en Afrique de l'Est, une petite fille
travaillait dans les champs avec sa mère. Son nom était Wangari.",fr,36
Mai compra bilhetes para ambas na bilheteira.,pt,139
"Ingaba ingaphaya
kwesofa?",xh,178
天氣晴朗。,yue,183
"""Ndzi lava thonsi ra mati, hambiloko ro huma eka tluka,"" ku rila Xisokotana.",ts,167
"Mukyabya ekyeriswekya ingathalangira mukaka, amasukali, n'amababi kandi n'ekithiri eribihira hauma. Neryo mukaka mwanyithibithako athi ngaghende eyiri mama. ""Mukaka, kyisi kyisi leka ngalhangire kuwukathekatheka nerithalikirira amasukali..."" Iwe mwana, leka erinzathisya, ghenda eyiri mama waghu nkokunabirikubwira. Mukaka amabya abirihathikana, neryo munakulika namaghenda.",koo,66
Det regnar.,nn,117
Waxaan u soo lugeeyay kilomitiro badan. Mararka qaarkood cunto ma haysan iyo meel aan dego. Qaar ka mid ah dadkii aan la soo safray way dhinteen.,so,149
قدّما التذاكر للموظف ليتحقق منها قبل الدخول لمشاهدة الفيلم.,ar,8
لیکن گائے بھاگتی ہوئی کسان کے پاس آئی کیونکہ وہ کھانے کا وقت تھا اور ُوسی اپنے سفر میں کہیں کھو گیا۔ وہ اپنی بہن کی شادی پر بہت دیر سے پہنچا۔ مہمان پہلے ہی کھانا کھا رہے تھے۔,ur,175
હું ખૂબ રડ્યો. મેં રાત્રે ભોજન ના કર્યું.,gu,39
"Oku zoopi tu ri nga ‘yo zamva erima
ti'ba ni eri lezu iritro ri ni ma mu
ima azako eja ingazu ima dria.
Zamva ‘da bi eri ma vuti.",lgg,77
Ngakorongaya omwanyungu mw'omwiko.,koo,66
استطيع به أن أسبح,ar,8
ብዙ እየተማረች ስትሄድም የኬንያን ህዝብ መውደዷ የበለጠ እየተገለጠላት መጣ። ደስተኛና ነጻ ሕዝብ እንዲሆን ፈለገች። ብዙ እየተማረች ስትሄድም የአፍሪካው ቤቷ ይበልጥ ትዝ እያላት መጣ።,am,6
"Walikuwa karibu kumvuta
Mulongo kumtoa chumbani
wakati fisi mkubwa aliongea,
“Fisi, subirini. Kumbuka kanuni
ya kijiji. Hakuna fisi
anayekubaliwa kula pekee- ni
lazima tuialike jamii nzima
kushiriki mlo.”",sw,155
U tátaj ani u mám t'ojodhchik.,hus,49
"Iyo Khalai agarutse murugo kuva kw'ishuli, asura igiti cy'icunga. ""Amacunga yawe yari yera?"" Khalai arabaza.",rw,143
ངས་གད་རྒྱག་གི་ཡོད།,bo,13
"અમે અમારા નાસ્તાના ડબ્બા દિવાલ પાસે મૂકીએ છીએ.

થોડા ડબ્બા મોટા છે. બીજા થોડા નાના છે.

પાણીની બાટલીઓ દિવાલ પરની ખીંટીએ લટકાવીએ છીએ.

લાલ, ભૂરા, લીલા, અને પીળા રંગની

બાટલીઓ છે.",gu,39
હું કોની માટે વાંચું? હું મારા પોતા માટે વાંચીશ.,gu,39
...iyo caruurta way hadlaan.,so,149
Nakoze urugendo rurerure n'amaguru. Hari ubwo ntabaga mfite ibyo kurya n'aho kurara. Benshi mu bo twajyanye barapfuye.,rw,143
"I had a bad day at school today.

I forgot my lunch and my mom was at work so she couldn't bring it to me. PLUS some kids in my class teased me for being different.

I don't like it here. I want to move back home.",en,29
Eendag het soldate gekom.,af,4
"""Nyiirku lek ruun kadë?""",din,25
呢個我都識。我識睇書。,yue,183
Abbon ko mana irra gara mana adeeme ummata walgahiig wamee ture.,om,129
"Kanati ansuudhan sareen, ""Lafa cisiichaa natolchi,"" jetten sareen. ""Sareedhaf goonkumayuu lafaa cisiichaa qopheesu hinbeeku,"" jetten Noziibele. ""Cisiichaa natolchi yookin cincinnina,"" jedheen sareen. Kanaafu Noziibele lafaa cisichaa tolchitef.",om,129
"Teacher Mulongo teaches us the
alphabet and the vowels.
I can say the letters a, e, i, o, u.",en,29
